natureza_acidente,situacao,bairro,bairro_cruzamento,sentido_via,tipo,auto,moto,ciclom,ciclista,pedestre,onibus,caminhao,viatura,outros,acidente_verificado,tempo_clima,situacao_semaforo,sinalizacao,condicao_via,conservacao_via,ponto_controle,situacao_placa,mao_direcao,divisao_via1,ano,mes,dia,dia_semana,vitima
COM VÍTIMA,FINALIZADA,CABANGA,CABANGA,PINA,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2021,3,12,4,0
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,CIDADE,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não informado,Dupla,Faixa seccionada,2020,2,26,2,0
Não informado,FINALIZADA,IBURA,IBURA,Não informado,COLISÃO LATERAL,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2022,9,15,3,0
COM VÍTIMA,FINALIZADA,GRAÇAS,GRAÇAS,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Intermitente,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,R-6a,Única,Faixa contínua,2021,2,26,4,0
COM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Dupla,Faixa contínua,2020,3,21,5,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,Não informado,Única,Faixa seccionada,2022,12,4,6,1
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,CHOQUE VEÍCULO PARADO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não informado,Perfeito estado,Molhada,Perfeito estado,Não existe,R-6b,Única,Faixa seccionada,2020,3,31,1,0
Não informado,FINALIZADA,DOIS IRMÃOS,DOIS IRMÃOS,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2022,7,8,4,1
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2020,1,21,1,0
Não informado,FINALIZADA,JOANA BEZERRA,JOANA BEZERRA,CIDADE,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viaduto,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2022,1,8,5,1
COM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2021,4,16,4,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,ATROPELAMENTO DE PESSOA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Única,Não existe,2022,12,20,1,1
SEM VÍTIMA,FINALIZADA,ESTÂNCIA,ESTÂNCIA,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2020,5,28,3,0
Não informado,FINALIZADA,CORDEIRO,CORDEIRO,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Ilegível,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2022,11,18,4,1
SEM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,CHOQUE VEÍCULO PARADO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Intermitente,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Faixa contínua,2020,11,8,6,0
Não informado,FINALIZADA,AREIAS,AREIAS,SUBURBIO,COLISÃO FRONTAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2022,4,7,3,1
COM VÍTIMA,FINALIZADA,CURADO,CURADO,CIDADE,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Mal conservada,Não existe,Não há placas,Dupla,Não existe,2021,12,15,2,0
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,SUBURBIO,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2020,1,9,3,0
COM VÍTIMA,CANCELADA,SANTO AMARO,SANTO AMARO,OLINDA,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,7,16,3,0
COM VÍTIMA,FINALIZADA,BREJO DE BEBERIBE,BREJO DE BEBERIBE,CIDADE,CHOQUE VEÍCULO PARADO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2020,11,30,0,0
COM VÍTIMA,FINALIZADA,MUSTARDINHA,MUSTARDINHA,Não informado,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2021,1,6,2,0
SEM VÍTIMA,FINALIZADA,IPSEP,IPSEP,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2020,4,22,2,0
COM VÍTIMA,FINALIZADA,NOVA DESCOBERTA,NOVA DESCOBERTA,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Não existente,Molhada,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2020,7,11,5,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBÚRBIO,COLISÃO TRASEIRA,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Viaduto,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2022,1,17,0,1
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa,2021,8,24,1,0
Não informado,CANCELADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,7,15,4,1
COM VÍTIMA,FINALIZADA,LINHA DO TIRO,LINHA DO TIRO,S,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Não informado,Faixa de pedestre,"Placas ""Pare""",Dupla,Não existe,2021,10,2,5,0
COM VÍTIMA,FINALIZADA,DERBY,DERBY,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,1,6,2,0
Não informado,FINALIZADA,VÁRZEA,VÁRZEA,CIDADE,COLISÃO TRASEIRA,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Ilegível,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2022,2,1,1,1
SEM VÍTIMA,FINALIZADA,GRAÇAS,GRAÇAS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,1,7,3,0
SEM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Única,Faixa contínua,2020,1,13,0,0
COM VÍTIMA,FINALIZADA,MUSTARDINHA,MUSTARDINHA,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2021,6,9,2,0
COM VÍTIMA,FINALIZADA,MACAXEIRA,MACAXEIRA,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Canteiro central,2020,6,9,1,0
SEM VÍTIMA,FINALIZADA,GRAÇAS,GRAÇAS,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Não informado,Não existe,2020,2,23,6,0
Não informado,FINALIZADA,TAMARINEIRA,TAMARINEIRA,Não informado,COLISÃO TRANSVERSAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Outras,Dupla,Blocos,2022,5,7,5,1
COM VÍTIMA,FINALIZADA,IPSEP,IPSEP,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não informado,Única,Não informado,2020,10,14,2,0
COM VÍTIMA,FINALIZADA,BARRO,BARRO,CIDADE,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Ilegível,Seca,Mal conservada,Não existe,Não informado,Dupla,Não existe,2021,1,19,1,0
SEM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Canteiro central,2020,3,9,0,0
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,10,1,3,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Incompleta,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Faixa seccionada,2020,8,25,1,0
SEM VÍTIMA,CANCELADA,BRASÍLIA TEIMOSA,BRASÍLIA TEIMOSA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,12,3,0
SEM VÍTIMA,FINALIZADA,CASA FORTE,CASA FORTE,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2020,3,14,5,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,6,29,1,0
SEM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Ilegível,Seca,Mal iluminada,Não existe,Não há placas,Dupla,Canteiro central,2020,3,4,2,0
COM VÍTIMA,FINALIZADA,TORRÕES,TORRÕES,Não informado,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,6,30,2,0
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2020,9,30,2,0
COM VÍTIMA,FINALIZADA,ESTÂNCIA,ESTÂNCIA,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2021,3,2,1,0
SEM VÍTIMA,FINALIZADA,MACAXEIRA,MACAXEIRA,CIDADE,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Canteiro central,2020,2,12,2,0
COM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa seccionada,2021,10,26,1,0
SEM VÍTIMA,CANCELADA,CORDEIRO,CORDEIRO,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Outras,Única,Canteiro central,2020,2,24,0,0
SEM VÍTIMA,FINALIZADA,AFLITOS,AFLITOS,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,3,14,5,0
Não informado,FINALIZADA,TORRE,TORRE,Não informado,COLISÃO TRASEIRA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2022,8,19,4,1
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,CIDADE,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2021,4,12,0,0
SEM VÍTIMA,FINALIZADA,BAIRRO DO RECIFE,BAIRRO DO RECIFE,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Faixa seccionada,2020,4,29,2,0
COM VÍTIMA,FINALIZADA,ESTÂNCIA,ESTÂNCIA,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,R-6a,Dupla,Faixa contínua,2020,11,16,0,0
SEM VÍTIMA,CANCELADA,BOA VISTA,BOA VISTA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,4,5,0
Não informado,FINALIZADA,CASA AMARELA,CASA AMARELA,Não informado,COLISÃO LATERAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2022,12,27,1,1
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Faixa seccionada,2021,10,22,4,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Única,Faixa seccionada,2022,9,29,3,0
COM VÍTIMA,FINALIZADA,TAMARINEIRA,TAMARINEIRA,CIDADE,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não informado,Perfeito estado,Molhada,Perfeito estado,Não informado,Não informado,Dupla,Canteiro central,2020,6,19,4,0
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa contínua,2021,5,17,0,0
COM VÍTIMA,FINALIZADA,VÁRZEA,VÁRZEA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Não informado,Faixa seccionada,2021,3,29,0,0
Não informado,FINALIZADA,APIPUCOS,APIPUCOS,CIDADE,COLISÃO TRASEIRA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2022,11,12,5,1
Não informado,FINALIZADA,BEBERIBE,BEBERIBE,Não informado,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2022,6,21,1,1
SEM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Outras,Única,Não existe,2020,2,5,2,0
SEM VÍTIMA,FINALIZADA,ILHA DO RETIRO,ILHA DO RETIRO,Não informado,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Outras,Única,Faixa seccionada,2020,1,15,2,0
SEM VÍTIMA,FINALIZADA,MADALENA,MADALENA,Não informado,ENGAVETAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,11,5,3,0
COM VÍTIMA,FINALIZADA,CABANGA,CABANGA,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,5,1,4,0
SEM VÍTIMA,FINALIZADA,ILHA DO LEITE,ILHA DO LEITE,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não há placas,Dupla,Faixa seccionada,2020,1,6,0,0
Não informado,FINALIZADA,TORRE,TORRE,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Única,Faixa seccionada,2022,3,26,5,1
COM VÍTIMA,FINALIZADA,ENGENHO DO MEIO,ENGENHO DO MEIO,ANTONIO CURADO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Mal conservada,Não existe,Não há placas,Dupla,Não existe,2020,2,12,2,0
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,SUBURBIO,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não informado,Incompleta,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Faixa contínua,2020,8,2,6,0
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2021,9,7,1,0
COM VÍTIMA,FINALIZADA,ENCRUZILHADA,ENCRUZILHADA,CIDADE,TOMBAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Única,Faixa seccionada,2020,10,13,1,0
Não informado,CANCELADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO LATERAL,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,29,3,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,ATROPELAMENTO DE PESSOA,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,7,13,2,1
Não informado,FINALIZADA,MADALENA,MADALENA,Não informado,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,"Placas ""Pare""",Dupla,Não existe,2022,12,16,4,1
SEM VÍTIMA,CANCELADA,MANGABEIRA,MANGABEIRA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,16,0,0
SEM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Não existe,Outras,Dupla,Faixa contínua,2021,12,4,5,0
Não informado,FINALIZADA,DERBY,DERBY,SUBURBIO,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Não informado,2022,10,27,3,1
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,Não há placas,Única,Não existe,2020,12,20,6,0
Não informado,CANCELADA,ILHA DO RETIRO,ILHA DO RETIRO,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,11,10,3,1
COM VÍTIMA,FINALIZADA,VÁRZEA,VÁRZEA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2020,12,3,3,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canal,2020,1,10,4,0
SEM VÍTIMA,FINALIZADA,GRAÇAS,GRAÇAS,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-4b,Única,Não existe,2020,3,9,0,0
SEM VÍTIMA,FINALIZADA,IPSEP,IPSEP,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Incompleta,Seca,Mal iluminada,Não existe,Não há placas,Única,Não existe,2020,1,3,4,0
